id,sales
6498,87.47290990563437
6499,87.47290990563437
6500,87.47290990563437
6501,87.47290990563437
6502,87.47290990563437
6503,87.47290990563437
6504,87.47290990563437
6505,87.47290990563437
6506,87.47290990563437
6507,87.47290990563437
6508,87.47290990563437
6509,87.47290990563437
6510,87.47290990563437
6511,87.47290990563437
6512,87.47290990563437
6513,87.47290990563437
6514,87.47290990563437
6515,87.47290990563437
6516,87.47290990563437
6517,87.47290990563437
6518,87.47290990563437
6519,87.47290990563437
6520,87.47290990563437
6521,87.47290990563437
6522,87.47290990563437
6523,87.47290990563437
6524,87.47290990563437
6525,87.47290990563437
6526,87.47290990563437
6527,87.47290990563437
6528,87.47290990563437
6529,87.47290990563437
6530,87.47290990563437
6531,87.47290990563437
6532,87.47290990563437
6533,87.47290990563437
6534,87.47290990563437
6535,87.47290990563437
6536,87.47290990563437
6537,87.47290990563437
6538,87.47290990563437
6539,87.47290990563437
6540,87.47290990563437
6541,87.47290990563437
6542,87.47290990563437
6543,87.47290990563437
6544,87.47290990563437
6545,87.47290990563437
6546,87.47290990563437
6547,87.47290990563437
6548,87.47290990563437
6549,87.47290990563437
6550,87.47290990563437
6551,87.47290990563437
6552,87.47290990563437
6553,87.47290990563437
6554,87.47290990563437
6555,87.47290990563437
6556,87.47290990563437
6557,87.47290990563437
6558,87.47290990563437
6559,87.47290990563437
6560,87.47290990563437
6561,87.47290990563437
6562,87.47290990563437
6563,87.47290990563437
6564,87.47290990563437
6565,87.47290990563437
6566,87.47290990563437
6567,87.47290990563437
6568,87.47290990563437
6569,87.47290990563437
6570,80.78048576124228
6571,80.78048576124228
6572,80.78048576124228
6573,80.78048576124228
6574,80.78048576124228
6575,80.78048576124228
6576,80.78048576124228
6577,80.78048576124228
6578,80.78048576124228
6579,80.78048576124228
6580,80.78048576124228
6581,80.78048576124228
6582,80.78048576124228
6583,80.78048576124228
6584,80.78048576124228
6585,80.78048576124228
6586,80.78048576124228
6587,80.78048576124228
6588,80.78048576124228
6589,80.78048576124228
6590,80.78048576124228
6591,80.78048576124228
6592,80.78048576124228
6593,80.78048576124228
6594,80.78048576124228
6595,80.78048576124228
6596,80.78048576124228
6597,80.78048576124228
6598,80.78048576124228
6599,80.78048576124228
6600,80.78048576124228
6601,80.78048576124228
6602,80.78048576124228
6603,80.78048576124228
6604,80.78048576124228
6605,80.78048576124228
6606,80.78048576124228
6607,80.78048576124228
6608,80.78048576124228
6609,80.78048576124228
6610,80.78048576124228
6611,80.78048576124228
6612,80.78048576124228
6613,80.78048576124228
6614,80.78048576124228
6615,80.78048576124228
6616,80.78048576124228
6617,80.78048576124228
6618,80.78048576124228
6619,80.78048576124228
6620,80.78048576124228
6621,80.78048576124228
6622,80.78048576124228
6623,80.78048576124228
6624,80.78048576124228
6625,80.78048576124228
6626,80.78048576124228
6627,80.78048576124228
6628,80.78048576124228
6629,80.78048576124228
6630,80.78048576124228
6631,80.78048576124228
6632,80.78048576124228
6633,80.78048576124228
6634,80.78048576124228
6635,80.78048576124228
6636,80.78048576124228
6637,80.78048576124228
6638,80.78048576124228
6639,80.78048576124228
6640,80.78048576124228
6641,80.78048576124228
6642,80.78048576124228
6643,80.78048576124228
6644,80.78048576124228
6645,80.78048576124228
6646,80.78048576124228
6647,80.78048576124228
6648,80.78048576124228
6649,80.78048576124228
6650,80.78048576124228
6651,80.78048576124228
6652,80.78048576124228
6653,80.78048576124228
6654,80.78048576124228
6655,80.78048576124228
6656,80.78048576124228
6657,80.78048576124228
6658,80.78048576124228
6659,80.78048576124228
6660,58.56314594472591
6661,58.56314594472591
6662,58.56314594472591
6663,58.56314594472591
6664,58.56314594472591
6665,58.56314594472591
6666,58.56314594472591
6667,58.56314594472591
6668,58.56314594472591
6669,58.56314594472591
6670,58.56314594472591
6671,58.56314594472591
6672,58.56314594472591
6673,58.56314594472591
6674,58.56314594472591
6675,58.56314594472591
6676,58.56314594472591
6677,58.56314594472591
6678,58.56314594472591
6679,58.56314594472591
6680,58.56314594472591
6681,58.56314594472591
6682,58.56314594472591
6683,58.56314594472591
6684,58.56314594472591
6685,58.56314594472591
6686,58.56314594472591
6687,58.56314594472591
6688,58.56314594472591
6689,58.56314594472591
6690,58.56314594472591
6691,58.56314594472591
6692,58.56314594472591
6693,58.56314594472591
6694,58.56314594472591
6695,58.56314594472591
6696,58.56314594472591
6697,58.56314594472591
6698,58.56314594472591
6699,58.56314594472591
6700,58.56314594472591
6701,58.56314594472591
6702,58.56314594472591
6703,58.56314594472591
6704,58.56314594472591
6705,58.56314594472591
6706,58.56314594472591
6707,58.56314594472591
6708,58.56314594472591
6709,58.56314594472591
6710,58.56314594472591
6711,58.56314594472591
6712,58.56314594472591
6713,58.56314594472591
6714,58.56314594472591
6715,58.56314594472591
6716,58.56314594472591
6717,58.56314594472591
6718,58.56314594472591
6719,58.56314594472591
6720,58.56314594472591
6721,58.56314594472591
6722,58.56314594472591
6723,58.56314594472591
6724,58.56314594472591
6725,58.56314594472591
6726,58.56314594472591
6727,58.56314594472591
6728,58.56314594472591
6729,58.56314594472591
6730,58.56314594472591
6731,58.56314594472591
6732,58.56314594472591
6733,58.56314594472591
6734,58.56314594472591
6735,58.56314594472591
6736,58.56314594472591
6737,58.56314594472591
6738,58.56314594472591
6739,58.56314594472591
6740,58.56314594472591
6741,58.56314594472591
6742,58.56314594472591
6743,58.56314594472591
6744,58.56314594472591
6745,58.56314594472591
6746,58.56314594472591
6747,58.56314594472591
6748,58.56314594472591
6749,58.56314594472591
6750,58.387331262212946
6751,58.387331262212946
6752,58.387331262212946
6753,58.387331262212946
6754,58.387331262212946
6755,58.387331262212946
6756,58.387331262212946
6757,58.387331262212946
6758,58.387331262212946
6759,58.387331262212946
6760,58.387331262212946
6761,58.387331262212946
6762,58.387331262212946
6763,58.387331262212946
6764,58.387331262212946
6765,58.387331262212946
6766,58.387331262212946
6767,58.387331262212946
6768,58.387331262212946
6769,58.387331262212946
6770,58.387331262212946
6771,58.387331262212946
6772,58.387331262212946
6773,58.387331262212946
6774,58.387331262212946
6775,58.387331262212946
6776,58.387331262212946
6777,58.387331262212946
6778,58.387331262212946
6779,58.387331262212946
6780,58.387331262212946
6781,58.387331262212946
6782,58.387331262212946
6783,58.387331262212946
6784,58.387331262212946
6785,58.387331262212946
6786,58.387331262212946
6787,58.387331262212946
6788,58.387331262212946
6789,58.387331262212946
6790,58.387331262212946
6791,58.387331262212946
6792,58.387331262212946
6793,58.387331262212946
6794,58.387331262212946
6795,58.387331262212946
6796,58.387331262212946
6797,58.387331262212946
6798,58.387331262212946
6799,58.387331262212946
6800,58.387331262212946
6801,58.387331262212946
6802,58.387331262212946
6803,58.387331262212946
6804,58.387331262212946
6805,58.387331262212946
6806,58.387331262212946
6807,58.387331262212946
6808,58.387331262212946
6809,58.387331262212946
6810,58.387331262212946
6811,58.387331262212946
6812,58.387331262212946
6813,58.387331262212946
6814,58.387331262212946
6815,58.387331262212946
6816,58.387331262212946
6817,58.387331262212946
6818,58.387331262212946
6819,58.387331262212946
6820,58.387331262212946
6821,58.387331262212946
6822,58.387331262212946
6823,58.387331262212946
6824,58.387331262212946
6825,58.387331262212946
6826,58.387331262212946
6827,58.387331262212946
6828,58.387331262212946
6829,58.387331262212946
6830,58.387331262212946
6831,58.387331262212946
6832,58.387331262212946
6833,58.387331262212946
6834,58.387331262212946
6835,58.387331262212946
6836,58.387331262212946
6837,58.387331262212946
6838,58.387331262212946
6839,58.387331262212946
6840,53.72828699262937
6841,53.72828699262937
6842,53.72828699262937
6843,53.72828699262937
6844,53.72828699262937
6845,53.72828699262937
6846,53.72828699262937
6847,53.72828699262937
6848,53.72828699262937
6849,53.72828699262937
6850,53.72828699262937
6851,53.72828699262937
6852,53.72828699262937
6853,53.72828699262937
6854,53.72828699262937
6855,53.72828699262937
6856,53.72828699262937
6857,53.72828699262937
6858,53.72828699262937
6859,53.72828699262937
6860,53.72828699262937
6861,53.72828699262937
6862,53.72828699262937
6863,53.72828699262937
6864,53.72828699262937
6865,53.72828699262937
6866,53.72828699262937
6867,53.72828699262937
6868,53.72828699262937
6869,53.72828699262937
6870,53.72828699262937
6871,53.72828699262937
6872,53.72828699262937
6873,53.72828699262937
6874,53.72828699262937
6875,53.72828699262937
6876,53.72828699262937
6877,53.72828699262937
6878,53.72828699262937
6879,53.72828699262937
6880,53.72828699262937
6881,53.72828699262937
6882,53.72828699262937
6883,53.72828699262937
6884,53.72828699262937
6885,53.72828699262937
6886,53.72828699262937
6887,53.72828699262937
6888,53.72828699262937
6889,53.72828699262937
6890,53.72828699262937
6891,53.72828699262937
6892,53.72828699262937
6893,53.72828699262937
6894,53.72828699262937
6895,53.72828699262937
6896,53.72828699262937
6897,53.72828699262937
6898,53.72828699262937
6899,53.72828699262937
6900,53.72828699262937
6901,53.72828699262937
6902,53.72828699262937
6903,53.72828699262937
6904,53.72828699262937
6905,53.72828699262937
6906,53.72828699262937
6907,53.72828699262937
6908,53.72828699262937
6909,53.72828699262937
6910,53.72828699262937
6911,53.72828699262937
6912,53.72828699262937
6913,53.72828699262937
6914,53.72828699262937
6915,53.72828699262937
6916,53.72828699262937
6917,53.72828699262937
6918,53.72828699262937
6919,53.72828699262937
6920,53.72828699262937
6921,53.72828699262937
6922,53.72828699262937
6923,53.72828699262937
6924,53.72828699262937
6925,53.72828699262937
6926,53.72828699262937
6927,53.72828699262937
6928,53.72828699262937
6929,53.72828699262937
6930,94.51839754946248
6931,94.51839754946248
6932,94.51839754946248
6933,94.51839754946248
6934,94.51839754946248
6935,94.51839754946248
6936,94.51839754946248
6937,94.51839754946248
6938,94.51839754946248
6939,94.51839754946248
6940,94.51839754946248
6941,94.51839754946248
6942,94.51839754946248
6943,94.51839754946248
6944,94.51839754946248
6945,94.51839754946248
6946,94.51839754946248
6947,94.51839754946248
6948,94.51839754946248
6949,94.51839754946248
6950,94.51839754946248
6951,94.51839754946248
6952,94.51839754946248
6953,94.51839754946248
6954,94.51839754946248
6955,94.51839754946248
6956,94.51839754946248
6957,94.51839754946248
6958,94.51839754946248
6959,94.51839754946248
6960,94.51839754946248
6961,94.51839754946248
6962,94.51839754946248
6963,94.51839754946248
6964,94.51839754946248
6965,94.51839754946248
6966,94.51839754946248
6967,94.51839754946248
6968,94.51839754946248
6969,94.51839754946248
6970,94.51839754946248
6971,94.51839754946248
6972,94.51839754946248
6973,94.51839754946248
6974,94.51839754946248
6975,94.51839754946248
6976,94.51839754946248
6977,94.51839754946248
6978,94.51839754946248
6979,94.51839754946248
6980,94.51839754946248
6981,94.51839754946248
6982,94.51839754946248
6983,94.51839754946248
6984,94.51839754946248
6985,94.51839754946248
6986,94.51839754946248
6987,94.51839754946248
6988,94.51839754946248
6989,94.51839754946248
6990,94.51839754946248
6991,94.51839754946248
6992,94.51839754946248
6993,94.51839754946248
6994,94.51839754946248
6995,94.51839754946248
6996,94.51839754946248
6997,94.51839754946248
6998,94.51839754946248
6999,94.51839754946248
7000,94.51839754946248
7001,94.51839754946248
7002,94.51839754946248
7003,94.51839754946248
7004,94.51839754946248
7005,94.51839754946248
7006,94.51839754946248
7007,94.51839754946248
7008,94.51839754946248
7009,94.51839754946248
7010,94.51839754946248
7011,94.51839754946248
7012,94.51839754946248
7013,94.51839754946248
7014,94.51839754946248
7015,94.51839754946248
7016,94.51839754946248
7017,94.51839754946248
7018,94.51839754946248
7019,94.51839754946248
7020,81.2393265142168
7021,81.2393265142168
7022,81.2393265142168
7023,81.2393265142168
7024,81.2393265142168
7025,81.2393265142168
7026,81.2393265142168
7027,81.2393265142168
7028,81.2393265142168
7029,81.2393265142168
7030,81.2393265142168
7031,81.2393265142168
7032,81.2393265142168
7033,81.2393265142168
7034,81.2393265142168
7035,81.2393265142168
7036,81.2393265142168
7037,81.2393265142168
7038,81.2393265142168
7039,81.2393265142168
7040,81.2393265142168
7041,81.2393265142168
7042,81.2393265142168
7043,81.2393265142168
7044,81.2393265142168
7045,81.2393265142168
7046,81.2393265142168
7047,81.2393265142168
7048,81.2393265142168
7049,81.2393265142168
7050,81.2393265142168
7051,81.2393265142168
7052,81.2393265142168
7053,81.2393265142168
7054,81.2393265142168
7055,81.2393265142168
7056,81.2393265142168
7057,81.2393265142168
7058,81.2393265142168
7059,81.2393265142168
7060,81.2393265142168
7061,81.2393265142168
7062,81.2393265142168
7063,81.2393265142168
7064,81.2393265142168
7065,81.2393265142168
7066,81.2393265142168
7067,81.2393265142168
7068,81.2393265142168
7069,81.2393265142168
7070,81.2393265142168
7071,81.2393265142168
7072,81.2393265142168
7073,81.2393265142168
7074,81.2393265142168
7075,81.2393265142168
7076,81.2393265142168
7077,81.2393265142168
7078,81.2393265142168
7079,81.2393265142168
7080,81.2393265142168
7081,81.2393265142168
7082,81.2393265142168
7083,81.2393265142168
7084,81.2393265142168
7085,81.2393265142168
7086,81.2393265142168
7087,81.2393265142168
7088,81.2393265142168
7089,81.2393265142168
7090,81.2393265142168
7091,81.2393265142168
7092,81.2393265142168
7093,81.2393265142168
7094,81.2393265142168
7095,81.2393265142168
7096,81.2393265142168
7097,81.2393265142168
7098,81.2393265142168
7099,81.2393265142168
7100,81.2393265142168
7101,81.2393265142168
7102,81.2393265142168
7103,81.2393265142168
7104,81.2393265142168
7105,81.2393265142168
7106,81.2393265142168
7107,81.2393265142168
7108,81.2393265142168
7109,81.2393265142168
7110,86.1573473709015
7111,86.1573473709015
7112,86.1573473709015
7113,86.1573473709015
7114,86.1573473709015
7115,86.1573473709015
7116,86.1573473709015
7117,86.1573473709015
7118,86.1573473709015
7119,86.1573473709015
7120,86.1573473709015
7121,86.1573473709015
7122,86.1573473709015
7123,86.1573473709015
7124,86.1573473709015
7125,86.1573473709015
7126,86.1573473709015
7127,86.1573473709015
7128,86.1573473709015
7129,86.1573473709015
7130,86.1573473709015
7131,86.1573473709015
7132,86.1573473709015
7133,86.1573473709015
7134,86.1573473709015
7135,86.1573473709015
7136,86.1573473709015
7137,86.1573473709015
7138,86.1573473709015
7139,86.1573473709015
7140,86.1573473709015
7141,86.1573473709015
7142,86.1573473709015
7143,86.1573473709015
7144,86.1573473709015
7145,86.1573473709015
7146,86.1573473709015
7147,86.1573473709015
7148,86.1573473709015
7149,86.1573473709015
7150,86.1573473709015
7151,86.1573473709015
7152,86.1573473709015
7153,86.1573473709015
7154,86.1573473709015
7155,86.1573473709015
7156,86.1573473709015
7157,86.1573473709015
7158,86.1573473709015
7159,86.1573473709015
7160,86.1573473709015
7161,86.1573473709015
7162,86.1573473709015
7163,86.1573473709015
7164,86.1573473709015
7165,86.1573473709015
7166,86.1573473709015
7167,86.1573473709015
7168,86.1573473709015
7169,86.1573473709015
7170,86.1573473709015
7171,86.1573473709015
7172,86.1573473709015
7173,86.1573473709015
7174,86.1573473709015
7175,86.1573473709015
7176,86.1573473709015
7177,86.1573473709015
7178,86.1573473709015
7179,86.1573473709015
7180,86.1573473709015
7181,86.1573473709015
7182,86.1573473709015
7183,86.1573473709015
7184,86.1573473709015
7185,86.1573473709015
