key,fare_amount
2009-10-22 21:57:36.0000005,11.266893597476393
2009-10-22 21:57:36.0000002,11.266911924819365
2009-10-22 21:57:36.0000004,11.266908087767348
2009-10-22 21:57:36.0000003,11.266998084467229
2009-03-16 10:30:12.0000001,11.26687473051229
2009-07-14 12:12:36.0000004,11.266873188712344
2009-07-14 12:12:36.0000001,11.266958715517433
2009-07-14 12:12:36.0000003,11.26682514569964
2009-07-14 12:12:36.0000007,11.266855269430273
2009-07-14 12:12:36.0000002,11.266936374383913
2009-07-14 12:12:36.0000005,11.266876329435913
2009-07-14 12:12:36.0000008,11.266933950702823
2009-07-14 12:12:36.0000006,11.266896323406636
2014-11-12 09:06:32.0000004,11.267013212418673
2014-11-12 09:06:32.0000001,11.266927830226548
2014-11-12 09:06:32.0000003,11.26684529490261
2014-11-12 09:06:32.0000005,11.26716648742429
2014-11-12 09:06:32.0000002,11.266992783577315
2011-04-10 11:57:12.0000002,11.266928515856856
2011-04-10 11:57:12.0000003,11.266806451358052
2011-04-10 11:57:12.0000004,11.266989599601652
2011-04-10 11:57:12.0000001,11.266853708005842
2011-09-20 11:58:52.0000003,11.26694936869279
2011-09-20 11:58:52.0000001,11.266831176591063
2011-09-20 11:58:52.0000002,11.266868934177399
2010-09-24 17:16:16.0000001,11.266877473450691
2010-02-12 13:51:28.0000004,11.267322133111154
2010-02-12 13:51:28.0000005,11.266935567756386
2010-02-12 13:51:28.0000001,11.267018099238594
2010-02-12 13:51:28.0000003,11.26694453947318
2010-02-12 13:51:28.0000002,11.26690411002263
2011-01-03 21:51:28.0000002,11.266871132866775
2011-01-03 21:51:28.0000001,11.266839502480341
2011-07-26 13:10:56.0000003,11.26682345039769
2011-07-26 13:10:56.0000002,11.266872727438212
2011-07-26 13:10:56.0000001,11.266903328378067
2011-08-18 13:00:16.0000003,11.266848626504267
2011-08-18 13:00:16.0000002,11.26687572633185
2013-06-20 19:49:52.0000004,11.26681382032251
2013-06-20 19:49:52.0000001,11.266985199179874
2013-06-20 19:49:52.0000005,11.266962276029762
2013-06-20 19:49:52.0000002,11.267219896902485
2013-06-20 19:49:52.0000003,11.266836440099087
2013-09-25 22:00:00.00000079,11.266854617628528
2013-09-25 22:00:00.00000025,11.266925220377022
2013-09-25 22:00:00.000000225,11.266925840739239
2013-09-25 22:00:00.000000204,11.267001012848743
2013-09-25 22:00:00.00000053,11.267201826298503
2013-09-25 22:00:00.000000111,11.26692995044389
2013-09-25 22:00:00.00000014,11.266866504387036
2013-09-25 22:00:00.000000172,11.267515589228152
2013-09-25 22:00:00.000000154,11.266987187306823
2013-09-25 22:00:00.000000133,11.266975995191467
2013-09-25 22:00:00.000000160,11.266875107015355
2013-09-25 22:00:00.000000119,11.266921320711988
2013-09-25 22:00:00.000000223,11.267000036471757
2013-09-25 22:00:00.0000008,11.266902917468943
2013-09-25 22:00:00.000000103,11.266876679279322
2013-09-25 22:00:00.000000178,11.266993162069515
2013-09-25 22:00:00.00000023,11.266912833291563
2013-09-25 22:00:00.00000022,11.266920857917249
2013-09-25 22:00:00.00000076,11.266880723083707
2013-09-25 22:00:00.00000020,11.266920782111638
2013-09-25 22:00:00.000000142,11.266890124625586
2013-09-25 22:00:00.00000059,11.266980260199253
2013-09-25 22:00:00.000000110,11.266897633149
2013-09-25 22:00:00.000000205,11.266944741893925
2013-09-25 22:00:00.000000182,11.26684534218156
2013-09-25 22:00:00.00000081,11.26691209939318
2013-09-25 22:00:00.000000230,11.267007396396503
2013-09-25 22:00:00.000000164,11.266967116872488
2013-09-25 22:00:00.00000090,11.266876531200364
2013-09-25 22:00:00.000000106,11.266947216170118
2013-09-25 22:00:00.00000078,11.266896961509945
2013-09-25 22:00:00.0000001,11.267804168228793
2013-09-25 22:00:00.000000126,11.266912327126102
2013-09-25 22:00:00.000000156,11.266904862535794
2013-09-25 22:00:00.000000137,11.26683033049015
2013-09-25 22:00:00.00000039,11.26684227489174
2013-09-25 22:00:00.00000017,11.26700602596994
2013-09-25 22:00:00.00000054,11.26719637256467
2013-09-25 22:00:00.000000135,11.266880540914165
2013-09-25 22:00:00.000000112,11.2668779394479
2013-09-25 22:00:00.000000148,11.266943787862331
2013-09-25 22:00:00.000000143,11.267119491835869
2013-09-25 22:00:00.00000043,11.266939606094803
2013-09-25 22:00:00.000000203,11.266984545513276
2013-09-25 22:00:00.00000040,11.267059020231214
2013-09-25 22:00:00.00000035,11.26685614912353
2013-09-25 22:00:00.000000117,11.266975497748799
2013-09-25 22:00:00.000000244,11.266827698419137
2013-09-25 22:00:00.0000002,11.266852422544009
2013-09-25 22:00:00.000000246,11.267514370427895
2013-09-25 22:00:00.00000091,11.266930403430077
2013-09-25 22:00:00.000000235,11.266957594527693
2013-09-25 22:00:00.000000237,11.267145819158346
2013-09-25 22:00:00.000000185,11.267000299556315
2013-09-25 22:00:00.000000233,11.26694911540418
2013-09-25 22:00:00.00000075,11.266886519129777
2013-09-25 22:00:00.00000026,11.266969571840594
2013-09-25 22:00:00.00000061,11.26684346046267
2013-09-25 22:00:00.000000179,11.266882853811751
2013-09-25 22:00:00.000000120,11.266905899339369
2013-09-25 22:00:00.000000165,11.267188511283916
2013-09-25 22:00:00.000000224,11.267092183992979
2013-09-25 22:00:00.000000192,11.267142199067914
2013-09-25 22:00:00.00000084,11.266958407343305
2013-09-25 22:00:00.000000169,11.266868281953407
2013-09-25 22:00:00.000000175,11.267091160208105
2013-09-25 22:00:00.000000132,11.266961688240702
2013-09-25 22:00:00.00000048,11.267029637543507
2013-09-25 22:00:00.000000229,11.266986461773344
2013-09-25 22:00:00.00000036,11.267026224499068
2013-09-25 22:00:00.000000177,11.266883677724978
2013-09-25 22:00:00.000000217,11.266976469874981
2013-09-25 22:00:00.000000183,11.267131186244741
2013-09-25 22:00:00.000000107,11.266989493340306
2013-09-25 22:00:00.00000058,11.26684498665238
2013-09-25 22:00:00.00000073,11.266958428878478
2013-09-25 22:00:00.000000245,11.266831315189993
2013-09-25 22:00:00.000000157,11.26684812021555
2013-09-25 22:00:00.000000227,11.267049103267956
2013-09-25 22:00:00.00000064,11.266918175154608
2013-09-25 22:00:00.00000024,11.267474864612263
2013-09-25 22:00:00.000000221,11.266897903444788
2013-09-25 22:00:00.000000139,11.267200014472762
2013-09-25 22:00:00.00000028,11.266982528767306
2013-09-25 22:00:00.00000057,11.266892771278894
2013-09-25 22:00:00.000000222,11.266885524305664
2013-09-25 22:00:00.000000215,11.267111783016313
2013-09-25 22:00:00.00000094,11.267080384122275
2013-09-25 22:00:00.000000214,11.266848099258416
2013-09-25 22:00:00.000000101,11.266897793439979
2013-09-25 22:00:00.00000055,11.26699022656474
2013-09-25 22:00:00.00000049,11.266935517235035
2013-09-25 22:00:00.000000216,11.266862834189737
2013-09-25 22:00:00.000000123,11.266843520187585
2013-09-25 22:00:00.000000136,11.266831074166701
2013-09-25 22:00:00.000000211,11.266853679314952
2013-09-25 22:00:00.000000145,11.266878219761209
2013-09-25 22:00:00.000000250,11.26690791854813
2013-09-25 22:00:00.000000188,11.266980395051007
2013-09-25 22:00:00.000000202,11.266992435775295
2013-09-25 22:00:00.000000242,11.266873534251918
2013-09-25 22:00:00.000000140,11.266894294811609
2013-09-25 22:00:00.000000171,11.266977050668217
2013-09-25 22:00:00.00000099,11.266862864696694
2013-09-25 22:00:00.000000187,11.266924457589857
2013-09-25 22:00:00.000000161,11.266965761424215
2013-09-25 22:00:00.000000189,11.266862609619718
2013-09-25 22:00:00.0000003,11.266966667170184
2013-09-25 22:00:00.000000249,11.266878657303813
2013-09-25 22:00:00.000000195,11.266996348149647
2013-09-25 22:00:00.00000072,11.266953350705244
2013-09-25 22:00:00.00000012,11.266949750385393
2013-09-25 22:00:00.000000149,11.266901274901391
2013-09-25 22:00:00.000000197,11.266867727851245
2013-09-25 22:00:00.00000038,11.267507999953281
2013-09-25 22:00:00.0000009,11.267166344995095
2013-09-25 22:00:00.00000089,11.26706626382409
2013-09-25 22:00:00.000000199,11.267209080617839
2013-09-25 22:00:00.000000219,11.26682281917088
2013-09-25 22:00:00.000000159,11.26688933837689
2013-09-25 22:00:00.000000173,11.266945651972247
2013-09-25 22:00:00.000000209,11.266938195889509
2013-09-25 22:00:00.000000196,11.266924970020506
2013-09-25 22:00:00.00000093,11.266994950061074
2013-09-25 22:00:00.000000155,11.267185874187383
2013-09-25 22:00:00.000000121,11.266909818077476
2013-09-25 22:00:00.000000134,11.266925049196036
2013-09-25 22:00:00.000000228,11.266905807643537
2013-09-25 22:00:00.00000092,11.266957189264547
2013-09-25 22:00:00.00000030,11.266885803704254
2013-09-25 22:00:00.00000062,11.266944811978613
2013-09-25 22:00:00.0000005,11.266981355477839
2013-09-25 22:00:00.00000097,11.267067952360604
2013-09-25 22:00:00.00000019,11.2670069312145
2013-09-25 22:00:00.000000180,11.266935682134466
2013-09-25 22:00:00.000000200,11.266974776336493
2013-09-25 22:00:00.000000186,11.266817042814761
2013-09-25 22:00:00.000000176,11.26689182863139
2013-09-25 22:00:00.00000082,11.266850847015116
2013-09-25 22:00:00.00000098,11.266862237562963
2013-09-25 22:00:00.00000085,11.266996038336913
2013-09-25 22:00:00.0000004,11.266866502305376
2013-09-25 22:00:00.00000032,11.267166442771607
2013-09-25 22:00:00.00000070,11.266825509602963
2013-09-25 22:00:00.00000074,11.266955612608376
2013-09-25 22:00:00.000000118,11.266876328525024
2013-09-25 22:00:00.0000007,11.266940395543152
2013-09-25 22:00:00.00000050,11.266971945239346
2013-09-25 22:00:00.00000044,11.266829548656759
2013-09-25 22:00:00.00000095,11.266915627962833
2009-01-15 02:42:48.0000001,11.266922641182871
2011-07-06 18:07:44.0000001,11.266998377597227
2011-07-06 18:07:44.0000003,11.266922645168641
2011-07-06 18:07:44.0000005,11.266861278735536
2011-09-08 01:28:24.0000001,11.267920695743186
2014-07-11 12:36:08.0000002,11.2669256108905
2010-11-04 05:01:44.0000001,11.266857027232021
2009-10-04 10:04:12.0000001,11.26695877449314
2009-10-04 10:04:12.0000003,11.266895895991556
2009-10-04 10:04:12.0000002,11.266912124954775
2009-10-04 10:04:12.0000004,11.266819826728709
2013-02-28 12:52:44.0000001,11.26694397484957
2013-02-28 12:52:44.0000003,11.266844584171013
2013-02-28 12:52:44.0000004,11.266913197194755
2013-02-28 12:52:44.0000002,11.266837794524042
2013-08-03 07:11:53.0000001,11.267309056203146
2015-01-26 23:13:33.0000001,11.267037200909838
2012-10-31 11:09:53.0000001,11.266842409858768
2012-10-31 11:09:53.0000002,11.266922114513315
2011-12-23 23:30:09.0000001,11.267099203320639
2015-01-29 11:01:21.0000001,11.267021485612508
2015-01-29 11:01:21.0000002,11.266885299774287
2014-01-31 11:11:05.0000001,11.266893830037484
2014-01-31 11:11:05.0000003,11.267013612243623
2014-01-31 11:11:05.0000004,11.266925296845042
2014-01-31 11:11:05.0000006,11.266824926530829
2014-01-31 11:11:05.0000005,11.266979673692155
2015-02-20 11:08:29.0000006,11.266899130031218
2015-02-20 11:08:29.0000002,11.267099578877579
2015-02-20 11:08:29.0000004,11.266905531242289
2015-02-20 11:08:29.0000003,11.26688976285266
2015-02-20 11:08:29.0000005,11.266941439209909
2014-08-31 04:03:29.0000001,11.26695698432384
2014-08-01 18:38:09.0000001,11.26693441082125
2014-08-01 18:38:09.0000002,11.266921535344691
2009-05-16 14:53:41.0000007,11.266943911040219
2009-05-16 14:53:41.0000006,11.266889387758406
2009-12-17 06:28:05.0000001,11.266954945048145
2009-12-17 06:28:05.0000002,11.266790899192085
2009-12-17 06:28:05.0000003,11.266874948286162
2010-02-23 17:25:09.0000001,11.266838500406504
2010-02-23 17:25:09.0000002,11.26701315611865
2012-07-30 16:54:49.0000003,11.267005515515244
2012-07-30 16:54:49.0000001,11.267097763654446
2012-07-30 16:54:49.0000005,11.266882171754295
2012-07-30 16:54:49.0000004,11.266981118181397
2012-07-30 16:54:49.0000002,11.266983452175499
2013-08-26 11:47:37.0000003,11.266866656046108
2013-08-26 11:47:37.0000002,11.266923975249393
2013-08-26 11:47:37.0000004,11.267374022266836
2013-03-06 23:49:53.0000006,11.26691104864053
2013-03-06 23:49:53.0000005,11.26695119105998
2013-03-06 23:49:53.0000003,11.266800642646558
2013-03-06 23:49:53.0000002,11.26691285348321
2013-03-06 23:49:53.0000001,11.267194144148588
2013-03-06 23:49:53.0000004,11.266947659542987
2010-10-30 13:31:13.0000005,11.266856371710197
2010-10-30 13:31:13.0000003,11.266989344790796
2010-10-30 13:31:13.0000004,11.266836363258184
2010-10-30 13:31:13.0000002,11.266908781000716
2012-03-25 16:56:01.0000001,11.266931140232101
2012-03-25 16:56:01.0000002,11.266848711863078
2013-10-17 22:21:57.0000002,11.266906285614889
2013-10-17 22:21:57.0000004,11.266890753690948
2013-10-17 22:21:57.0000005,11.267082302849126
2013-10-17 22:21:57.0000001,11.267244823210994
2010-09-15 16:44:25.0000001,11.267135718283262
2010-09-15 16:44:25.0000002,11.267123845995185
2010-09-15 16:44:25.0000003,11.266878362839202
2014-05-09 00:30:41.0000003,11.26690035147092
2014-05-09 00:30:41.0000001,11.267161289660168
2014-05-09 00:30:41.0000002,11.26715887262796
2010-12-11 17:32:33.0000001,11.266926955607925
2010-06-14 05:10:09.0000001,11.266875924164225
2012-03-05 13:24:37.0000003,11.266980960411352
2012-03-05 13:24:37.0000001,11.266934135399087
2011-03-03 07:09:09.0000002,11.266972255240299
2011-03-03 07:09:09.0000001,11.266925433802037
2010-07-01 22:11:33.0000001,11.266865250624535
2010-07-01 22:11:33.0000002,11.266867382209169
2010-07-01 22:11:33.0000004,11.266889529497986
2012-01-07 21:39:05.0000002,11.266859233921517
2010-08-22 12:30:21.0000002,11.266874399632508
2010-08-22 12:30:21.0000001,11.267006644480091
2012-05-26 00:31:25.0000002,11.267488831171327
2011-12-16 09:20:01.0000001,11.266869038311578
2012-01-26 20:09:45.0000003,11.267091602512181
2012-01-26 20:09:45.0000004,11.266874548779981
2012-01-26 20:09:45.0000002,11.266894735137754
2012-01-26 20:09:45.0000001,11.266929363671842
2010-02-03 11:33:29.0000002,11.267039481113311
2010-02-03 11:33:29.0000001,11.266963431782935
2014-10-07 11:52:13.0000005,11.267050338168946
2014-10-07 11:52:13.0000001,11.266924321949565
2014-10-07 11:52:13.0000004,11.266903758780217
2014-10-07 11:52:13.0000002,11.267008272370322
2014-10-07 11:52:13.0000007,11.266860959037357
2014-10-07 11:52:13.0000003,11.266968618164801
2013-05-06 23:46:25.0000001,11.266965003187204
2015-06-13 19:17:09.0000006,11.266934463277023
2015-06-13 19:17:09.0000004,11.266982582986849
2015-06-13 19:17:09.0000002,11.266948569208873
2015-06-13 19:17:09.0000003,11.266949878711888
2015-06-13 19:17:09.0000001,11.26691712455231
2011-06-29 00:15:21.0000001,11.266850031774656
2011-06-29 00:15:21.0000002,11.266849723345848
2011-06-29 00:15:21.0000003,11.266831590966426
2009-11-28 13:50:17.0000003,11.266884831681448
2009-11-28 13:50:17.0000001,11.266827373041412
2010-05-02 12:05:45.0000001,11.266901845789482
2009-10-12 14:18:01.0000001,11.26687900971097
2015-01-13 12:07:53.0000002,11.266822050537964
2015-01-13 12:07:53.0000007,11.266877926933704
2015-01-13 12:07:53.0000001,11.266927504665365
2015-01-13 12:07:53.0000004,11.266833245925637
2015-01-13 12:07:53.0000006,11.26682895197861
2015-03-04 21:42:57.0000002,11.26682578627783
2015-03-04 21:42:57.0000009,11.266995511659088
2015-03-04 21:42:57.0000005,11.266935295769143
2015-03-04 21:42:57.0000003,11.266994666708964
2015-03-04 21:42:57.00000010,11.267018032799607
2015-03-04 21:42:57.0000004,11.266824972906882
2015-03-04 21:42:57.0000008,11.266920140439534
2015-03-04 21:42:57.0000001,11.266868665526918
2015-03-04 21:42:57.0000007,11.266953771643553
2012-01-31 09:15:49.0000005,11.266931550107838
2012-01-31 09:15:49.0000002,11.2668952530854
2012-01-31 09:15:49.0000006,11.266900378273235
2012-01-31 09:15:49.0000003,11.266867832384177
2012-01-31 09:15:49.0000004,11.267177754928891
2011-03-22 12:59:49.0000003,11.266923853083911
2011-03-22 12:59:49.0000005,11.266941933280687
2011-03-22 12:59:49.0000004,11.26684652114306
2014-10-05 17:21:45.0000001,11.266985383408711
2013-07-05 00:58:17.0000003,11.267320430375385
2013-07-05 00:58:17.0000002,11.267066600016589
2010-09-28 21:50:05.0000001,11.266823778453789
2010-09-28 21:50:05.0000003,11.267380975265805
2010-09-28 21:50:05.0000002,11.26687429650568
2010-09-28 21:50:05.0000004,11.266942645654478
2010-09-28 21:50:05.0000005,11.266860620176482
2012-05-25 09:21:17.0000001,11.26697895631322
2012-05-25 09:21:17.0000002,11.266768607038916
2012-05-25 09:21:17.0000003,11.266948763591866
2010-01-30 00:57:21.0000003,11.266938145913691
2010-01-30 00:57:21.0000004,11.26698255986551
2009-10-16 16:14:41.0000004,11.266865587039417
2009-10-16 16:14:41.0000001,11.266958158821922
2009-10-16 16:14:41.0000003,11.2669675815062
2012-04-02 08:39:21.0000003,11.266825886119149
2012-04-02 08:39:21.0000001,11.266895360738705
2009-09-04 06:54:49.0000001,11.266814872443623
2012-08-29 09:53:33.0000002,11.266858806555605
2012-08-29 09:53:33.0000001,11.266881643225776
2011-03-13 05:34:57.0000001,11.266897183663037
2010-10-22 00:49:05.0000001,11.2671910931691
2010-09-12 22:12:53.0000001,11.266999420273802
2014-09-13 04:51:21.0000001,11.26734897773208
2014-09-13 04:51:21.0000002,11.267133336671751
2010-08-17 07:59:05.0000003,11.26691051859038
2010-08-17 07:59:05.0000001,11.266969873486165
2010-08-17 07:59:05.0000002,11.266936405815441
2011-03-06 23:14:17.0000001,11.267155721665304
2014-06-19 08:41:17.0000001,11.266956333031757
2014-06-19 08:41:17.0000002,11.266941808053918
2014-06-19 08:41:17.0000006,11.266936431895944
2014-06-19 08:41:17.0000004,11.266960970275726
2014-06-19 08:41:17.0000003,11.266901326039603
2014-06-19 08:41:17.0000005,11.266961943991419
2015-02-26 23:20:13.0000004,11.266869248198521
2015-02-26 23:20:13.0000002,11.26690619884935
2015-02-26 23:20:13.0000009,11.267159466911684
2015-02-26 23:20:13.0000007,11.266993788817464
2015-02-26 23:20:13.0000005,11.266864983744076
2015-02-26 23:20:13.0000001,11.267379912720767
2015-02-26 23:20:13.0000006,11.266892722282186
2015-02-26 23:20:13.0000003,11.266841083062642
2013-10-09 15:11:41.0000001,11.266996959008992
2013-10-09 15:11:41.0000003,11.26683218677203
2013-10-09 15:11:41.0000002,11.266887402905256
2011-09-01 09:53:49.0000002,11.266950208521115
2011-09-01 09:53:49.0000003,11.266905799717874
2011-09-01 09:53:49.0000005,11.266987003764559
2011-09-01 09:53:49.0000001,11.266895327298068
2011-11-28 14:13:37.0000001,11.26683391827995
2011-11-28 14:13:37.0000003,11.266866759609773
2010-09-28 00:16:53.0000002,11.266968341614671
2010-09-28 00:16:53.0000004,11.266881718761379
2010-09-28 00:16:53.0000001,11.266959429433452
2013-08-30 11:20:21.0000002,11.266853331335138
2013-08-30 11:20:21.0000001,11.266912462321416
2013-09-19 21:24:21.0000002,11.267005527985107
2013-09-19 21:24:21.0000003,11.266977199523893
2012-07-01 22:30:29.0000001,11.26701679064791
